ID,RiskScore
2635,64.65554668612688
2636,58.171430347305616
2637,59.91994817831975
2638,29.35646495079748
2639,33.19877121003054
2640,58.34916109070426
2641,28.161494309391855
2642,36.80702942591555
2643,40.83390921733051
2644,66.81705582649143
2645,29.170224388940788
2646,62.672784666689736
2647,36.37069991285024
2648,59.30329310884231
2649,32.86133701189825
2650,58.43461256055292
2651,30.987531588488324
2652,30.86579790703371
2653,25.054693000137384
2654,28.731250798001483
2655,65.34389680532378
2656,70.46048641886215
2657,73.40971370248396
2658,59.40599149871363
2659,32.81195956120508
2660,30.249441913767143
2661,26.33325223340774
2662,42.254054652401194
2663,73.4390191211487
2664,71.38224929453858
2665,54.83378667232741
2666,69.06877716941997
2667,44.609178562638924
2668,40.46497874955832
2669,36.80551733773066
2670,29.678352763531066
2671,48.5831804593101
2672,58.23789498003249
2673,28.33227783224239
2674,72.3686358425782
2675,40.65625664126287
2676,45.71968402015111
2677,69.31870823745065
2678,38.91216072785082
2679,65.28710181360564
2680,31.60611889403662
2681,58.931734792828024
2682,31.78540420624121
2683,29.79799210000551
2684,63.180104538519856
2685,70.1860177486522
2686,37.43641161484395
2687,41.61531415820428
2688,29.727135359996225
2689,64.80939844652451
2690,61.03968386121922
2691,36.09266842911967
2692,36.89757969516084
2693,35.04489631616146
2694,56.31332923245242
2695,30.74965891102734
2696,68.91489020371905
2697,50.50008533663469
2698,65.32634215908027
2699,53.06229057482645
2700,33.18129858720306
2701,32.15996975886148
2702,49.769140792086205
2703,55.1008788352326
2704,80.56025775794825
2705,87.14206186675578
2706,38.48772756304232
2707,62.69036903012119
2708,31.573727442045467
2709,32.79875265677454
2710,49.127981698881726
2711,35.33524722444894
2712,41.81140776912817
2713,54.59551718342138
2714,65.44455747233464
2715,66.11977811932752
2716,65.29230263350992
2717,24.098759468705936
2718,54.58552389370865
2719,23.991119675855302
2720,29.95126538560828
2721,28.88982973552595
2722,72.64724174430043
2723,29.734154267003127
2724,67.33807647073348
2725,36.18364616050186
2726,72.7640479641303
2727,26.515128637525898
2728,51.8284204483693
2729,47.515461269256996
2730,34.191091445288336
2731,32.106173311842355
2732,44.735014958286314
2733,41.13571538142411
2734,30.40283792692656
2735,70.6070755384561
2736,72.03460429321953
2737,38.241297181528786
2738,23.246071139450876
2739,72.18910145564533
2740,62.66201596026349
2741,24.961927705522385
2742,39.27184738938996
2743,36.14259411847567
2744,55.529810812399276
2745,39.76947704444081
2746,50.674722358370225
2747,70.0885510794136
2748,55.515988228364634
2749,37.74462345811372
2750,39.90601428229095
2751,72.44013780808632
2752,56.157534832460286
2753,53.22641260109353
2754,50.181721351299075
2755,56.41921287715601
2756,27.07759266636856
2757,63.0380112128556
2758,67.00429307943513
2759,34.029809891246565
2760,33.97056353258825
2761,36.38940734703378
2762,41.082274366093586
2763,30.054743217742825
2764,62.11336565334922
2765,66.07585269823922
2766,73.62120750502692
2767,83.52466422118378
2768,63.21980991289001
2769,32.5780480954494
2770,25.77560969293826
2771,35.83797361471114
2772,60.17900061371472
2773,65.84962095290793
2774,35.86025433374968
2775,38.35709372603131
2776,70.39908625136258
2777,34.22772694235248
2778,49.614805391060436
2779,64.51288925347197
2780,31.954149577656814
2781,69.97929051781115
2782,52.325445576403126
2783,75.77274383571286
2784,65.03695487603618
2785,38.89788814284229
2786,70.14954824261969
2787,59.86955648648005
2788,29.257168161610103
2789,78.52419946203781
2790,67.14530883059668
2791,40.011776663654494
2792,36.49037165841356
2793,51.60026756869347
2794,63.89524260894542
2795,34.19075305081866
2796,52.52567639345877
2797,29.256754819314914
2798,26.2990413098442
2799,71.56121739368112
2800,53.80446759034716
2801,64.72459661427817
2802,53.257673342954654
2803,69.00228759819264
2804,38.98430164053036
2805,30.703064979445017
2806,82.74765200225191
2807,36.375041393675104
2808,43.55373967896484
2809,64.08794002814864
2810,37.590343480739435
2811,70.9986940102169
2812,45.394754281732915
2813,76.86604758978858
2814,44.10855634062035
2815,31.212112567597515
2816,55.23263426893452
2817,38.473332045448366
2818,29.512950679606178
2819,26.19902226353743
2820,63.01192466433355
2821,61.41731935168801
2822,27.67961306418595
2823,46.9370498999788
2824,29.118772300708628
2825,29.143126712297544
2826,75.46629979403161
2827,54.428572965891426
2828,35.500556919012816
2829,64.2637435866912
2830,29.035761477422433
2831,62.473256289846915
2832,69.01743376065782
2833,37.35105756471784
2834,75.83179922258174
2835,46.13901576773633
2836,28.91265208971305
2837,72.35026178847176
2838,43.95344715383686
2839,72.3400885190027
2840,63.12229118398085
2841,25.736801773591125
2842,60.758020856946715
2843,65.98145605814544
2844,35.72629848719182
2845,50.56191596360471
2846,48.71952419654569
2847,67.57864369857232
2848,53.737854322371774
2849,64.4660978999134
2850,38.138773567976315
2851,71.80989712348696
2852,58.74604542086135
2853,38.9351605409066
2854,29.944997167683432
2855,38.953337034204075
2856,65.3509853082113
2857,62.48818566591391
2858,59.90511338925008
2859,49.40268479506261
2860,29.74662522931729
2861,49.72605036933597
2862,28.155276030779476
2863,61.69158909252215
2864,34.67064136653951
2865,30.1400208429885
2866,65.19569773141703
2867,26.125096153472448
2868,53.97850525151115
2869,36.43138119142699
2870,26.645907057427834
2871,29.043406496453656
2872,77.50889987517697
2873,24.820182824387118
2874,73.8318463347941
2875,36.133177658852446
2876,35.24262182169534
2877,36.64925730867007
2878,58.3743808722995
2879,62.67047013470904
2880,41.40885528014544
2881,58.94865717228341
2882,78.08846863172697
2883,41.58563575895981
2884,74.33442372027542
2885,53.82488219048589
2886,30.742208612984534
2887,32.614167753135064
2888,59.82436055736949
2889,28.702766617671813
2890,34.71471041040666
2891,57.10689373579396
2892,34.239229848448275
2893,82.95387770003403
2894,31.19276020139712
2895,52.764126777151105
2896,30.74687771704479
2897,29.671902937038887
2898,62.20366340951126
2899,42.041588850104155
2900,35.69234082279229
2901,32.12255003158495
2902,29.37190173618145
2903,73.89094432765266
2904,29.11855138207966
2905,57.96917924124675
2906,49.71539276248157
2907,38.69366478683827
2908,61.68208663877125
2909,72.40377528158513
2910,43.71852566390099
2911,71.53745666139653
2912,64.93698048546352
2913,45.03837999073889
2914,41.671789658157486
2915,72.05035431717728
2916,38.157972184680986
2917,26.91499430176755
2918,32.20250857719982
2919,38.66745271738187
2920,27.950984067690733
2921,25.798144487156954
2922,20.674186176989885
2923,59.16147195430884
2924,29.161940032011202
2925,53.144439544283784
2926,28.247453396501705
2927,49.30653728478343
2928,38.38194992753583
2929,33.989726739108654
2930,43.718549730290974
2931,32.94760446506629
2932,29.1287991265281
2933,42.80473946850755
2934,33.57066710862394
2935,39.55136284541095
2936,78.1069908202679
2937,26.38305910194105
2938,67.5481745366543
2939,32.04929105209425
2940,28.051844397412374
2941,30.8337205642526
2942,63.21262159372441
2943,32.16952848607242
2944,76.04277262141913
2945,67.26281643934082
2946,59.88371217000878
2947,30.270230431153962
2948,22.963901754515263
2949,57.61640959985876
2950,31.177887755930215
2951,36.853355182910825
2952,72.56059894952202
2953,29.461612342001473
2954,36.495020846145266
2955,34.44793483469326
2956,45.30023216459729
2957,66.6259215694081
2958,25.618034764690407
2959,25.65068869804896
2960,34.820428136463015
2961,50.203912179606235
2962,79.81915782694935
2963,33.81227785523535
2964,30.56615254162068
2965,71.250254624912
2966,78.69857069496483
2967,32.38532292386177
2968,43.929107947884766
2969,30.019627805168483
2970,29.676758464442543
2971,31.985367552410466
2972,51.155938784513
2973,29.292873410220523
2974,37.11764451752988
2975,33.37816792865405
2976,33.72473106047713
2977,36.927456692662226
2978,33.71511094094031
2979,31.049962314850767
2980,58.81151231308287
2981,69.71855066295367
2982,73.27179241120935
2983,67.27137151749142
2984,34.55307663045593
2985,34.9739056701858
2986,38.56101050121614
2987,29.62734331198112
2988,77.33729755626669
2989,70.8349596675577
2990,66.33799354593832
2991,27.74747943697671
2992,71.55717140480276
2993,35.838644611949
2994,66.46524243790772
2995,30.06717237378286
2996,55.783296414371264
2997,35.38477852125383
2998,73.25056316602429
2999,30.921479285026955
3000,78.55496612269583
3001,79.54732444247543
3002,56.46014725251091
3003,28.417554012657277
3004,39.514589540757605
3005,29.761887048515845
3006,27.257713581404126
3007,76.37641462758468
3008,31.561646347352784
3009,31.087830993503395
3010,35.38337215261942
3011,70.76416223175582
3012,66.9131557064432
3013,63.889200060801585
3014,36.110889893830546
3015,73.2031021236567
3016,64.82580656784444
3017,65.52364264115562
3018,32.11091393917912
3019,33.92885335139938
3020,35.79010945735388
3021,31.33989849067696
3022,59.47148164974349
3023,51.46420604786728
3024,65.88713227228348
3025,59.25643650297653
3026,52.965680750638754
3027,28.676131152308535
3028,42.51721767067613
3029,40.016749261381726
3030,76.0241940239056
3031,29.420523402743086
3032,42.38045935876114
3033,31.58367297871215
3034,65.55058826151566
3035,68.56530933859614
3036,71.97293227912968
3037,31.890674732741573
3038,69.61228428489927
3039,27.49582377989534
3040,64.12391946299773
3041,71.44655960590822
3042,35.37454613446337
3043,33.50145746843659
3044,43.61532264577002
3045,62.14786442120131
3046,41.37805129091487
3047,52.98664004397311
3048,30.405409316386425
3049,27.011325595080685
3050,23.29257213678538
3051,32.15506696274373
3052,69.14252983293268
3053,41.94291906371415
3054,64.23609989134984
3055,76.70024626528695
3056,53.05510020037748
3057,31.97291498663951
3058,39.055003837589425
3059,83.68853187137795
3060,58.88351427145689
3061,68.59986768118853
3062,38.35769014589079
3063,30.843543494436105
3064,29.73587521301394
3065,78.28568225807355
3066,37.06263340395558
3067,63.275012032967894
3068,29.07848955782189
3069,31.150382183680293
3070,28.313526431093017
3071,31.294339407106236
3072,64.84978727679021
3073,30.533214544876166
3074,61.00609249090971
3075,27.526826602062876
3076,51.677111057234725
3077,38.488900248803425
3078,53.455114694856704
3079,63.83958831609335
3080,26.610351340283408
3081,33.592443431247595
3082,80.30804971883008
3083,63.98490270091933
3084,61.866443851249485
3085,33.02714126775875
3086,32.29180257044778
3087,25.681635484799294
3088,38.96260640928581
3089,40.61695343782413
3090,52.156491416053825
3091,63.687092027300544
3092,35.56550425616357
3093,71.06331269241697
3094,29.306643036836277
3095,63.22932660666093
3096,71.47189498613393
3097,31.265539405434403
3098,35.25727809342143
3099,46.94964367613359
3100,33.68171652513995
3101,64.97336298712835
3102,30.239179424684146
3103,60.665235971700056
3104,52.353820703582436
3105,33.90148083202643
3106,61.14624968873184
3107,53.559197576960756
3108,78.74558088173758
3109,71.57368098609079
3110,71.34135916190752
3111,73.09076093442175
3112,43.86748012786947
3113,35.38631253534581
3114,34.57005071340363
3115,23.78329123854099
3116,58.305783283830024
3117,32.54050863016481
3118,37.244297992452246
3119,62.01730264760293
3120,57.27129291560824
3121,53.27222123285965
3122,35.817622316297694
3123,31.5194501247628
3124,39.64153992069255
3125,57.55815898130149
3126,29.663102010042415
3127,40.58902973553535
3128,32.589475703102266
3129,29.966532083347126
3130,23.569490901431408
3131,49.438494702040515
3132,28.910336832627202
3133,72.06676066080739
3134,68.22495007126687
3135,57.45617389661257
3136,75.61059246087966
3137,27.21652856545993
3138,30.705234471890392
3139,37.028585863699774
3140,27.17016941827209
3141,63.72122178879985
3142,65.77869398804265
3143,49.87667666452283
3144,59.59153566928639
3145,26.817630885720533
3146,29.790510248846033
3147,43.93445087362733
3148,26.108593186975718
3149,49.18113911826154
3150,64.35524028743633
3151,34.49840922044086
3152,35.512077924696335
3153,35.89888752884929
3154,31.46030652011534
3155,60.6667562583992
3156,27.612451393328243
3157,26.1966603536195
3158,30.37078510727597
3159,37.1946386677384
3160,72.43512448691477
3161,32.62467672850476
3162,57.944821859884456
3163,57.20665932756005
3164,24.685561420747447
3165,52.88495527346924
3166,67.69250629207716
3167,41.90746047636834
3168,40.99678764272985
3169,27.555893120391765
3170,55.87335794193932
3171,31.92398780633509
3172,55.561661617997395
3173,31.154993477013186
3174,31.50154671576091
3175,51.7400633935967
3176,27.082186164928174
3177,70.5352834942688
3178,42.945592490457464
3179,56.0311767983636
3180,34.76663963044649
3181,72.27635470618073
3182,28.15058985798762
3183,31.37785348632967
3184,27.543249829904454
3185,30.30974655097379
3186,34.05990032370285
3187,75.15852611146454
3188,32.04300192283573
3189,40.82569718751045
3190,70.79136401480775
3191,72.65625411574612
3192,48.79109984962956
3193,79.54000190830652
3194,73.34865895015488
3195,27.636722133963467
3196,23.415843562999264
3197,61.0855243334181
3198,73.45871581509624
3199,76.02305144099202
3200,39.648936029219655
3201,21.746654824373934
3202,25.38250542038635
3203,45.538668110421796
3204,64.99252472349696
3205,67.72190773256679
3206,37.13453742568489
3207,22.43222927123501
3208,29.908572398643805
3209,62.54680561241798
3210,45.8743512597692
3211,35.88340429231586
3212,61.682666452661884
3213,69.48059219345993
3214,22.973537995565437
3215,28.066838422085702
3216,29.947882846403786
3217,37.95678921407911
3218,31.81003989887641
3219,72.82421685743849
3220,68.62033436221945
3221,64.18271422373881
3222,34.65323450714892
3223,38.33950541271454
3224,30.133166929612884
3225,31.310879697393347
3226,28.888965771489083
3227,46.58336490941977
3228,79.07084096259699
3229,36.52635505396138
3230,29.169228831408006
3231,29.98653050354222
3232,28.70500728385617
3233,68.42302525797449
3234,36.30442774130147
3235,50.17351885183826
3236,54.91063753687563
3237,62.94470577933242
3238,59.325436195997646
3239,27.828935616166596
3240,25.96903484917533
3241,30.649996980560978
3242,64.45562289292062
3243,29.78824991808243
3244,31.879069540507082
3245,34.052505271004755
3246,77.62370578556163
3247,42.34414520456326
3248,62.26077229459162
3249,68.4759103764471
3250,69.54483131747763
3251,59.235719558289276
3252,32.994781154231
3253,85.28030241507233
3254,68.58717734745906
3255,51.60075015300032
3256,75.65559562060353
3257,33.34832736372798
3258,26.11633720997164
3259,38.64106832983697
3260,59.43584664697444
3261,33.08191760058022
3262,50.54424950853707
3263,29.97157108472249
3264,27.853005020418344
3265,31.13428938814998
3266,30.558202763107218
3267,62.29332457174661
3268,71.28582426351343
3269,71.67557381652486
3270,63.268271107170406
3271,33.89482831549823
3272,64.15466756852892
3273,34.75717560093004
3274,28.283892215202883
3275,33.72782642733336
3276,62.550136717116025
3277,79.97293236269857
3278,36.17958201758025
3279,23.752380674822454
3280,74.37110642702
3281,74.9999679401843
3282,70.6954634401907
3283,26.039229326708828
3284,29.21946995660219
3285,54.85625557921658
3286,31.429747268214058
3287,31.38674685219639
3288,31.053072322605537
3289,62.623528413585944
3290,66.16313011078938
3291,72.20879925116746
3292,31.069935750275853
3293,73.56030128710215
3294,55.47187030953145
3295,30.25200119003395
3296,37.64405705501684
3297,66.99333338064262
3298,72.77167513555875
3299,47.22175273663729
3300,65.32943622466591
3301,77.50380031585334
3302,79.27649566749852
3303,27.034476337390757
3304,30.100351192290113
3305,71.05044341113081
3306,60.6654958434752
3307,47.38742359318593
3308,30.122379993230048
3309,29.37842138995353
3310,26.338879929420052
3311,62.81417534675958
3312,27.32957756262241
3313,40.195519286557044
3314,35.43275719301032
3315,37.46563397395721
3316,61.48529116151385
3317,61.351534990831
3318,29.113806012698497
3319,27.4006688676698
3320,47.81747164212071
3321,27.87146936955733
3322,65.39638876232682
3323,31.684357507557152
3324,65.79508594232686
3325,31.826299186570417
3326,40.37456073907844
3327,27.599739241005913
3328,66.60391185924017
3329,67.0135206152324
3330,78.67966664036473
3331,30.71780319698734
3332,57.73078113957983
3333,61.16888830034503
3334,69.79681680483179
3335,34.59981169028166
3336,29.86670756272205
3337,74.12194392673581
3338,67.94227385345835
3339,26.466960750472992
3340,40.84593122120809
3341,33.43851981063118
3342,85.01731107161422
3343,66.30722650979664
3344,72.09284411386643
3345,63.68137816887605
3346,60.153599683216726
3347,31.64149972148173
3348,30.563217353694682
3349,26.94636557514042
3350,59.483128895304475
3351,44.36829198287887
3352,64.84767168591624
3353,28.887663132827036
3354,30.168587682661908
3355,24.297768029459093
3356,68.05454771478422
3357,68.83164621367372
3358,41.21484333831427
3359,38.11321325646409
3360,37.785228292695585
3361,59.13898070131835
3362,61.91224188685666
3363,78.48025392129641
3364,38.142648602304206
3365,55.44676885074668
3366,30.800947990714157
3367,48.92575712066518
3368,52.18871069478082
3369,53.88214325201518
3370,34.261489228158
3371,27.23708170115924
3372,35.69388491041499
3373,60.69049771480559
3374,24.016470774215335
3375,67.484928961258
3376,54.06439322505567
3377,75.38748122592355
3378,53.98113844186841
3379,27.05621761065555
3380,34.63316452706146
3381,32.072416726864226
3382,73.18716269387988
3383,29.825294427273448
3384,30.86239504542756
3385,29.839236359870064
3386,28.510095205301496
3387,68.07348099873926
3388,63.12083715539971
3389,32.183843502596694
3390,38.84010171640927
3391,33.05068403232191
3392,26.251529641896653
3393,78.24124820440682
3394,68.01337133512854
3395,64.77670695686089
3396,36.10782190272723
3397,30.49249310697091
3398,32.929629418101754
3399,59.72646501085661
3400,28.59791624508827
3401,39.69667041616667
3402,58.3222544824636
3403,36.143657596128534
3404,61.464333188061545
3405,79.97120400570793
3406,47.845022555992415
3407,30.637016476877037
3408,30.003443446377247
3409,73.58312721941367
3410,58.76814116862497
3411,58.617960347237904
3412,55.25442628601963
3413,39.968089381616366
3414,37.49596748533804
3415,28.0345716639822
3416,68.99410060109203
3417,72.1859780248976
3418,28.87361179907841
3419,34.2851311265025
3420,63.342906441719556
3421,32.71328744468727
3422,56.35826445182521
3423,37.749938898647635
3424,51.137655949241065
3425,33.27467274830868
3426,62.70140504844841
3427,27.06862744877843
3428,32.98378169934211
3429,55.62679065035174
3430,27.926061759322252
3431,70.91528916324376
3432,49.87138488885375
3433,64.01693308429392
3434,33.55015466010428
3435,77.01889014553302
3436,49.27615078760999
3437,57.48835022644421
3438,24.094602030784394
3439,67.6779352571607
3440,37.52185279606919
3441,41.29098419648239
3442,30.107694675667354
3443,30.260545071624215
3444,68.37103606493123
3445,35.599020670847196
3446,28.644092808256964
3447,54.487649489796695
3448,55.58974445972486
3449,38.057946485889964
3450,26.516842689841212
3451,37.20723654383822
3452,47.072606120385856
3453,44.34505190267947
3454,68.26257559907046
3455,31.774592059621085
3456,39.4037587050292
3457,71.80630779863058
3458,50.807160620704465
3459,42.276579474358236
3460,29.841590179049433
3461,32.16015007107537
3462,72.41043256844233
3463,66.86840397163309
3464,31.312273347519145
3465,31.943379202637914
3466,78.92490711198246
3467,60.105513286055285
3468,35.46671804165262
3469,28.66805818650998
3470,30.142059950158888
3471,53.300652098415384
3472,63.599961908506536
3473,59.510906998800195
3474,71.65139619408623
3475,70.08102573965571
3476,30.484381178481826
3477,57.979335519348
3478,40.27797034718626
3479,30.39883596427343
3480,28.816549046812852
3481,30.340877531552024
3482,29.037340616852937
3483,62.570082678335865
3484,29.247860785951204
3485,60.00520740897852
3486,51.49450813352831
3487,24.970895503457086
3488,30.907953238083472
3489,68.60831071846934
3490,65.17619348896831
3491,50.838201693816934
3492,47.61781791217325
3493,70.00977775377737
3494,32.106432359166796
3495,36.204884774934904
3496,30.122588170802665
3497,26.839113808619075
3498,34.16505651060329
3499,58.53752660912224
3500,33.61423277512009
3501,30.457583812714788
3502,77.71103023970663
3503,56.26309651675027
3504,32.00959565151789
3505,33.70213992083978
3506,70.64730773053151
3507,29.153397459159088
3508,31.346507482104528
3509,32.81080385353601
3510,29.820601487039816
3511,58.56194381209429
3512,29.201323199904017
3513,25.692581631356255
3514,24.450083127773347
3515,70.32622762741853
3516,70.75782045545225
3517,28.607825920457266
3518,31.741470235916324
3519,71.86639317891313
3520,77.83993534677568
3521,35.37081363794179
3522,44.16912567239916
3523,32.690806074974034
3524,62.570646352114146
3525,29.955636485568128
3526,30.070259169197136
3527,34.35998103228153
3528,29.08705083921747
3529,43.21356722245156
3530,65.48245984994104
3531,30.76786443392853
3532,56.43586881830538
3533,37.952720436487354
3534,29.99169641238081
3535,69.65008117956936
3536,51.98441989830997
3537,26.81004015988391
3538,33.40581578033415
3539,32.6103305755826
3540,36.32854907082015
3541,35.50230995411433
3542,36.98274170458582
3543,54.54742108881804
3544,31.155764839630905
3545,82.23850891393165
3546,59.868707134039774
3547,46.87260217345201
3548,23.97046335471775
3549,62.03088673760137
3550,52.47740502888119
3551,33.66787241204333
3552,40.524852162755316
3553,54.65627921157069
3554,33.69404736353577
3555,40.453116984512675
3556,45.79773612459131
3557,61.796695520205574
3558,78.29985555460529
3559,37.839670855928745
3560,70.83866230857856
3561,31.955386062074844
3562,80.59116953514689
3563,32.88750767557556
3564,48.22972935976651
3565,58.17810881213063
3566,42.46427584328936
3567,43.02235987738072
3568,26.756407370534653
3569,44.573746189215456
3570,49.79562137822154
3571,42.16203166652939
3572,53.76473147457458
3573,58.227766651471455
3574,64.24918294737951
3575,60.25859600331359
3576,55.43678765726578
3577,45.41381781862528
3578,31.77441489041444
3579,37.667052950820114
3580,66.08664508290117
3581,31.406881557049715
3582,27.40483049117468
3583,30.9528642448997
3584,39.46390878063903
3585,28.939692256882765
3586,75.21824859397762
3587,66.32030687354563
3588,64.21789299359286
3589,66.06211933037324
3590,36.12917825295814
3591,80.19774574639453
3592,74.48912786455512
3593,26.259781361531005
3594,29.33729317947828
3595,58.62142015725075
3596,25.091616561404834
3597,34.8579511022372
3598,30.214127498203197
3599,78.87944814539908
3600,77.09633030451091
3601,31.61691365397032
3602,36.30389159736598
3603,70.79673672664609
3604,34.52598448558194
3605,67.3548055194117
3606,33.14433204335037
3607,34.99064046794162
3608,61.565095883253754
3609,36.507454286589685
3610,28.383466455496674
3611,50.993646119312395
3612,59.89041499258079
3613,60.652248124234326
3614,53.28304033489961
3615,65.36636057731766
3616,31.497930780660177
3617,58.64486632710833
3618,31.346442317297203
3619,52.46379127490815
3620,55.24841251343455
3621,60.132549430549275
3622,34.86660680013875
3623,58.02070922892633
3624,40.76917659922247
3625,31.103430755346572
3626,36.5403038880551
3627,60.93926435495837
3628,31.313367939860854
3629,62.936257380503775
3630,67.67612930976591
3631,30.32486321021856
3632,56.36499578624304
3633,28.383865177519773
3634,73.17353867767567
3635,55.54429135715529
3636,53.93591367020115
3637,61.95383863145184
3638,47.29723744140731
3639,73.4143349436285
3640,34.27344010234258
3641,55.37017658960981
3642,38.034388214104375
3643,62.60980427918797
3644,29.148500737182786
3645,39.46774636982198
3646,55.74330604773378
3647,64.54398815089665
3648,24.949405009353498
3649,37.658910241940255
3650,26.28714316832142
3651,28.4142616535471
3652,54.47509816787467
3653,29.638500997234267
3654,71.83443680563569
3655,67.95079997959166
3656,38.88176212839535
3657,31.452967383608275
3658,69.47996099079066
3659,47.82543362147128
3660,36.98283181744929
3661,68.55877966593688
3662,25.7852262241488
3663,27.055932188123826
3664,64.28029840862393
3665,33.37390796880796
3666,68.23496742215424
3667,47.65769582170095
3668,57.69932516330938
3669,31.474869654264886
3670,71.83833659440975
3671,50.96949652773252
3672,28.095000153256656
3673,53.32822826345256
3674,30.576610085076773
3675,69.53182145752187
3676,62.74391277315512
3677,61.93237951624823
3678,65.09825848462374
3679,51.951918281654294
3680,74.15999446988211
3681,39.21299896448444
3682,42.83408785964775
3683,33.28443728228655
3684,60.584154970753914
3685,30.06736956899004
3686,53.93764558770551
3687,70.22995331096875
3688,63.27555335325648
3689,68.11069489408973
3690,62.15686801622567
3691,33.56727780871495
3692,72.49157850784677
3693,30.192082521908425
3694,53.49497601885952
3695,36.953723428951015
3696,79.04484799836607
3697,54.91119769026386
3698,26.784060981297984
3699,49.28613680522024
3700,34.252635028248974
3701,60.27571656268837
3702,68.09928229696229
3703,34.85832143783737
3704,69.46926833181774
3705,68.6978576240782
3706,58.89660951975048
3707,33.03220137747456
3708,32.887998192238975
3709,66.85995483336941
3710,53.55592793712989
3711,36.096770039230016
3712,30.03533499878499
3713,74.86166187259444
3714,71.92963465365807
3715,26.074115629361593
3716,38.480824717509975
3717,72.51321086514211
3718,66.59536626245169
3719,62.963011487287055
3720,31.941764196837013
3721,77.49237054151772
3722,47.458369968430155
3723,72.06317105567409
3724,30.531124149656293
3725,31.86097904394355
3726,36.65862782029218
3727,52.82701184058347
3728,23.177618584970162
3729,70.37252230264285
3730,32.57583162732589
3731,47.81287705144524
3732,40.16882406988931
3733,73.42966551746004
3734,59.86102375413295
3735,60.64699335045679
3736,33.05553661157934
3737,74.63067279878362
3738,71.07821187715358
3739,45.95132574851438
3740,33.307891680421555
3741,60.68092381338401
3742,72.22429685923314
3743,36.814152620977985
3744,43.44244982547131
3745,53.71907290618677
3746,68.49754896691351
3747,63.71904775511047
3748,33.60693484264057
3749,32.88415469118487
3750,34.11394817773402
3751,45.81564590472609
3752,27.4426757322924
3753,64.5529424469706
3754,58.591488524375826
3755,31.940749313102692
3756,59.14008571739953
3757,64.8620991629424
3758,52.08404511070202
3759,74.34560837113763
3760,71.63998187805932
3761,67.3819289714845
3762,34.59315626186597
3763,70.16747248372897
3764,36.23008277155971
3765,62.919051333539755
3766,52.979118358415654
3767,34.01051966963488
3768,52.4254248442138
3769,30.384005650526767
3770,28.455063229679638
3771,72.45063141291553
3772,53.214525945364926
3773,54.47278865814097
3774,37.82837211543916
3775,65.91689690326751
3776,77.01091335979115
3777,27.28534476644372
3778,72.34067359243512
3779,52.538666911362576
3780,24.727809370892714
3781,42.93722204940956
3782,33.15032048447896
3783,62.68838512699003
3784,24.683457510874547
3785,39.03213662310658
3786,56.96605979062831
3787,68.34149267140344
3788,68.76279989299226
3789,73.55128341336577
3790,33.47511328897591
3791,75.70277825029943
3792,27.584776548595606
3793,71.5791965271488
3794,55.8804072879348
3795,30.167043702091732
3796,61.865587321036585
3797,73.35209792883812
3798,68.13625122960819
3799,33.64128791705404
3800,49.88969896013137
3801,75.86988381356561
3802,22.96223325846121
3803,33.45115175337028
3804,60.913383087291635
3805,51.39227486127027
3806,80.60039468064778
3807,77.04527562008143
3808,72.84924332548006
3809,72.92726493177025
3810,78.40342460032372
3811,34.038688720504794
3812,62.0993124875523
3813,33.89358077485869
3814,26.496314290957436
3815,70.53406822425787
3816,74.81837497703722
3817,28.234960113020975
3818,54.26516153253472
3819,42.45624024488543
3820,70.87284421505277
3821,39.08491396091117
3822,30.354892695862418
3823,27.88423291858919
3824,62.90254560654528
3825,38.835320688692335
3826,53.48521350155781
3827,61.19702383488382
3828,52.766916319211106
3829,26.396571136060963
3830,59.58623653786569
3831,56.774977943266485
3832,34.484663960275014
3833,24.617318866360293
3834,33.61204534477763
3835,75.88672139840358
3836,54.861547528597555
3837,39.1570037014255
3838,62.68731305172714
3839,28.733007219720967
3840,70.59242388587617
3841,57.517100808049804
3842,40.648983449957775
3843,32.42698106682969
3844,66.61496311179057
3845,40.5839263810521
3846,31.715772538492615
3847,41.40948370803082
3848,47.29152581836162
3849,24.821592433971112
3850,52.225407603187705
3851,33.185346271632
3852,62.006983214967654
3853,36.80056731639361
3854,51.76127572012403
3855,31.552700370093405
3856,27.495185954358348
3857,64.07036894694562
3858,32.518913848748504
3859,60.440436530342865
3860,50.73212371990239
3861,58.40961857508781
3862,62.88124219444225
3863,33.90079679746417
3864,60.98265006815829
3865,70.08454643293591
3866,29.06890512611401
3867,75.76300326996865
3868,29.900604092273035
3869,55.100751382409214
3870,71.10478901322381
3871,39.57008410306266
3872,33.12378941162019
3873,57.64629716170394
3874,30.68396061681777
3875,31.755167385431946
3876,30.351199666682433
3877,45.2918811224395
3878,59.77092957302895
3879,54.641676156736885
3880,58.168384180088616
3881,35.462107811116994
3882,58.44413217448989
3883,34.59914068162128
3884,39.070249889017184
3885,83.54805087680398
3886,33.70616606131664
3887,28.88468370180462
3888,32.77378859357237
3889,28.29322384133208
3890,79.2355342833541
3891,73.9683087726348
3892,32.86177156356192
3893,27.513456392043707
3894,31.536223157007548
3895,70.15614756462318
3896,30.273994046485093
3897,29.22584583639653
3898,32.739170435234
3899,42.76125876063171
3900,26.36491838916723
3901,49.82237462363998
3902,73.72688395804293
3903,64.25316720483288
3904,38.54694604984687
3905,27.927339097479965
3906,78.24578302496036
